sentences	labels
Shoppers Flood the Malls, Surf Internet Americans stormed the nation #39;s shops the day after Thanksgiving, the traditional start of the holiday shopping season, lured by cut-price toys and consumer electronics.	2
Pfizer defends Bextra after new report on risks NEW YORK (AFP) - Pfizer dismissed a report on the safety of its pain reliever Bextra, but the new controversy weighed on the stock price of the US pharmaceutical giant.	2
Lucky escape for Schuey MILAN: Michael Schumacher escaped unhurt after a heavy crash in testing at Monza on Thursday, days after the Ferrari driver won an unprecedented seventh Formula One title.	1
Handcuffing protester speaks out Militant fathers #39; rights protester Jonathan Stanesby has described how he managed to handcuff himself to Children #39;s Minister Margaret Hodge for 40 minutes at a conference.	0
Hacker Exposes UC Private Information UC Berkeley officials issued a statement of regret about a computer hacking that may have exposed the names and social security numbers of about 600,000 people.	3
ICANN Commences DNT Policy Global internet watchdog, the Internet Corporation for Assigned Names and Numbers (ICANN), at the weekend announced the commencement of its new inter-registrar domain name transfer (DNT) policy, just as it has settled over 10,000 domain name disputes 	3
More Warehouse woes WAREHOUSE Australia #39;s struggles in the  $4 billion discount sector were highlighted yesterday when its New Zealand parent, The Warehouse Group, revealed deeper than expected losses from the Australian business.	2
Suicide bomber kills 3 in Tel Aviv  quot;A male suicide bomber blew himself up in a vegetable stall, quot; Tel Aviv police chief David Tzur told reporters. There were four dead including the bomber, a police spokesman said.	0
Island men convicted on sex charges The mayor and five other men on the small Pacific island of Pitcairn were sentenced to as much as six years in prison for a string of rapes and sex attacks dating back 40 years on the remote and isolated home of the HMS Bounty 	0
Cowboys pull away 90-65 STILLWATER, OKLA. - When Oklahoma State needs a spark, the Cowboys know just where to turn. John Lucas III scored 22 points - including three straight 3-pointers to break open a close game -nd No.	1
Cingular To Roll Out 3G Network Cingular Wireless will leverage the additional spectrum it gained through the acquisition of AT amp;T Wireless to deploy a third-generation wireless data network based on the global UMTS standard.	2
IMF warns about soaring oil price. The soaring price of crude oil has become a risk for the world economy and will have a visible impact over growth next year, said International Monetary Fund Managing Director Rodrigo de Rato.	2
Running Extra Mile Sets Humans Apart in Primates' World The ability of early human ancestors to run long distances may have influenced the transition to today's body form, researchers report.	3
No WinFall jackpot winner; prize now at  $2.9 million No tickets matched all six numbers in the latest WinFall drawing, raising the jackpot for Saturday #39;s game to  $2.9 million. Saturday #39;s  $2.	2
China Pledges to Move Steadily on Forex Chinese officials reiterated their country would move toward a flexible foreign exchange rate, but offered no new specifics on the timing in a joint statement issued on Friday after talks with high-level US officials.	2
Fans Calling for Tickets Get Sex Line (AP) AP - Charlotte Bobcats fans were in for a surprise if they dialed an NBA ticket number listed in a local phone book: Instead of getting seats, they were told to call a sex chat line.	1
NBA Game Summary - Utah at San Antonio San Antonio shot a sizzling 59 percent from the field, while the Jazz made 44 percent of their shots...The Spurs had a 37-24 edge on the boards...Mehmet Okur scored 10 points off the bench for Utah...The Spurs are off to their best start since the 1999-00 	1
SP2 does not fully protect IE6 A variant of a bug that uses an Internet Explorer 6 vulnerability exposes Microsoft Windows systems patched with Service Pack 2. A security researcher claims to have crafted a simpler version of a bug first identified in late October.	3
Drug Giant to Release Trial Results on Web GlaxoSmithKline agreed on Thursday to post the results of all clinical trials of its drugs, both positive and negative, on the Internet.	2
Oil slides again, dips below  $52 NEW YORK (CNN/Money) - Oil prices tumbled again Thursday as traders anticipated lower demand from economic powerhouse China on the heels of an unexpectedly large rise in US crude inventories.	2
Gold Fields loses high court bid to halt Harmony takeover JOHANNESBURG : South African mining giant Gold Fields lost a high court bid to halt a hostile takeover by rival Harmony Gold, which is seeking to create the world #39;s biggest gold producer, a court official said.	2
French Open winner first seed to fall at Paris Masters PARIS: Gaston Gaudio had no reason to celebrate on his return to Paris after his French Open victory, losing 7-5, 3-6, 6-1 to Spaniard Feliciano Lopez at the Paris Masters yesterday.	1
Dozens Killed as Violence Escalates in Iraq Insurgents escalated the violence in Iraq Thursday morning as separate bombing incidents killed dozens of people, including three American soldiers.	0
Trend plans mobile antivirus in 05 Trend Micro Inc is planning to release antivirus software aimed at the mobile carrier and handset maker markets next June, an executive said as the firm launched a free antivirus-antispam package aimed at the end user.	3
Insurance Companies Subpoenaed in Probe New York and Connecticut officials say they are investigating whether improper behavior by insurance firms has been a factor in the rapidly rising cost of malpractice insurance for lawyers and doctors.	2
Ready to Get Started Cavaliers coach Pete Gillen believes his team is better than last season, but the improvement may not be enough to help Virginia contend in the Atlantic Coast Conference.	1
Oil prices fall sharply after rise WASHINGTON -- Oil prices fell sharply yesterday after briefly surpassing  $54 US a barrel despite nagging concerns that the global supply buffer is too thin to handle a significant disruption of output.	2
UM scientist helping explore Saturn moon MISSOULA -- A University of Montana physics professor will be helping scientists explore one of the largest moons in the solar system next week.	3
Another strong showing from Fernandez duo. Only a week after taking his maiden IRL victory, Adrian Fernandez was back on the podium after finishing a strong second in the Honda Indy 225.	1
CORRECTED - Larsson could be out for season after tearing knee In Barcelona story headlined  quot;Larsson could be out for season after tearing knee quot;, please read in third para ... during Saturday #39;s ... instead of ... during Sunday #39;s ... correcting day. Corrected repeat follows: 	1
Damascus rebuffs UN on Lebanon ties Syria said yesterday it would deepen ties with Lebanon, despite a UN Security Council resolution warning against outside interference there. The resolution aimed -- in vain -- to head off a vote in Lebanon's parliament to extend the term of the Syrian-backed president, Emile Lahoud, for three years after his current six-year term expires. Many council members regarded the extension ...	0
Palestinian struggle for statehood He might have been able to throw dust in the eye of Mossad, out to cut short his life, and survived fairly long but being mortal Arafat had to finally embrace death.	0
Best Buy Quarterly Profit Jumps 21 Pct. Best Buy Co. Inc. (BBY), the top US electronics retail chain, on Wednesday posted a 21 percent rise in quarterly profit and said it gained market share in the period.	2
"Tractor Supply 3rd-Quarter Earnings Drop  NEW YORK (Reuters) - Farming supply retailer Tractor Supply  Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TSCO.O target=/stocks/quickinfo/fullquote""&gt;TSCO.O&lt;/A&gt; on Monday reported that its earnings fell in the  third quarter because of higher freight costs, higher costs for  steel and other commodities and a shift in sales to lower  margin hurricane-related items."	2
French Anxious Over Kidnapping Kidnappers in Iraq are demanding that the French government rescind a ban on religious head scarves in public schools set to go into effect Thursday.	0
The US Approach to Climate Change There is a major UN climate change meeting underway in Buenos Aires: the tenth Conference of the Parties to the United Nations Framework Convention on Climate Change (COP-10).	0
Halliburton may dump KBR unit Houston #39;s Halliburton is considering selling its KBR unit, the object of numerous investigations, persistent losses and ongoing bankruptcy.	2
Economic Gauge Dips, Slowdown Continues (Reuters) Reuters - A leading index of the U.S. economy dipped in the latest week, and a continued lack of growth in the data shows no end in sight to the current slowdown, a report showed on Friday.	2
Smaller Boxes, Bigger Plans For IBM Storage IBM #39;s new four-year storage strategy, laid out last week, came with a few surprises. First, the talk was all about gee-whiz hardware and lower costs, not related services.	3
First Jailed Spammer Gets 9 Years Thirty-year-old Jeremy Jaynes, a US citizen settled in North Carolina, has been sentenced to nine years in prison for sending junk e-mails with fraudulent and untraceable routing information.	3
Gill breaks foot in US loss Defenseman Hal Gill is the latest veteran to drop off the Bruins roster after breaking his left foot during the US team's 3-1 World Cup of Hockey exhibition loss to Canada in Ottawa Wednesday night.	1
IBM agreement fuels nation #39;s foreign growth Lenovo Group #39;s takeover of IBM #39;s personal computer business is a giant step in a multibillion-dollar foreign expansion by China, which is buying auto, television and telecommunications companies abroad.	2
2 Local Cities Make List Of Most Dangerous Cities CLEVELAND -- Two northeast Ohio cities have made the list of most dangerous cities for different reasons. The city of Cleveland has been ranked the 20th most dangerous city in the country.	2
"Lowe's Sees Profit Rising in 2005, 2006  ATLANTA (Reuters) - Home improvement retailer Lowe's Cos.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LOW.N target=/stocks/quickinfo/fullquote""&gt;LOW.N&lt;/A&gt; on Tuesday said it expects diluted earnings per share  rising in both 2005 and 2006 as it benefits from increased  remodeling activity and a rise in home ownership."	2
Stewart Begins Five-Month Prison Sentence ALDERSON, W.Va. - Martha Stewart reported to prison before sunrise Friday to begin serving a five-month sentence for lying about a stock sale, slipping all-but-unnoticed past waiting supporters and reporters...	0
Germans arrest fourth man in suspected attack on Iraqi prime &lt;b&gt;...&lt;/b&gt; BERLIN German authorities have arrested a fourth man suspected of plotting an attack on Iraq #39;s prime minister. Three Iraqis are already in custody for their alleged roles in the al-Qaida-linked plot.	0
"SEC Subpoenas Target MCI Creditors Eleven members of MCI Inc.'s former creditors committee asked for documents related to confidential communications between the company and its bondholders, according to federal bankruptcy court filings. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	3
Former Viacom president Karmazin returns to radio roots with &lt;b&gt;...&lt;/b&gt; NEW YORK_Sirius Satellite Radio Inc. is bringing in another big gun from the media world, tapping Mel Karmazin, the former president of media giant Viacom Inc.	2
Ohio Provisional Ballot Ruling Reversed (AP) AP - A federal appeals court on Saturday reversed a lower court's ruling that Ohio voters could cast provisional ballots on Election Day anywhere in the county in which they are registered.	0
Judge Defers Decision in Oracle Takeover Bid The dispute between Oracle and PeopleSoft will return to the courtroom next month, when the presiding judge will hear more testimony.	2
Mountaineers prepared to lead the new-look Big East The Mountaineers open the season in The Associated Press top 10 for the first time in school history. There are great expectations in Morgantown these days.	1
Ecuador rocks but China ousted from World Cup contention NEW YORK - Defending World Cup champion Brazil suffered the most shocking result of the day, but China was the biggest loser. The Brazilians lost to Ecuador for the just the second time in their history.	1
Women grapple with cultural shift The first woman ever to win gold in Olympic wrestling screamed with delight, subsided into floods of tears and leapt into the arms of an astonished referee.	1
STOCKS TO WATCH SAN FRANCISCO (CBS.MW) - Among the companies whose shares are likely to see active trading in Thursday #39;s session are IBM (IBM: news, chart, profile) and American International Group (AIG: news, chart, profile).	2
McGrady Fires Back Tracy McGrady feels that Orlando general manager John Weisbrod was saddling the new Houston guard with most of the blame for the Magic's terrible showing last season.	1
New Net domains near approval com October 29, 2004, 10:41 AM PT. This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.	3
3 Palestinians killed in Israeli incursion At least three Palestinians were killed in clashes with Israeli army who invaded the southern Gazatown of Khan Younis at dawn on Friday, medical sources said.	0
Astra Cancer Drug Tied to More Pneumonia (Reuters) Reuters - AstraZeneca Plc. said on Wednesday a new study in Japan showed a higher rate of a potentially fatal side effect in patients taking its lung cancer pill Iressa than that demonstrated in an earlier analysis.	2
Soldier charged with murder A BRITISH soldier was arrested today on charges of having murdered an Iraqi civilian while serving in southern Iraq last year, police said.	0
Haiti struggles for flood relief Floodwaters in Haiti are starting to recede as aid agencies struggle to bring relief to thousands of people in the wake of tropical storm Jeanne.	0
"Kerry on Iraq: 'Wrong War, Wrong Place, Wrong Time' (Reuters) Reuters - Democratic presidential nominee John Kerry on Monday called the invasion of Iraq ""the wrong war in the wrong place at the wrong time"" and said his goal was to withdraw U.S. troops in a first White House term."	0
UN: Most Terror Attacks Cost Under  $50G The al-Qaida (website - news) terror network spent less than  $50,000 on each of its major attacks except the Sept. 11 suicide hijackings and one of its hallmarks is using readily available 	0
Toshiba, TCL to Cooperate on Appliances SHANGHAI, China - Focusing on the fast-growing Chinese market, Japan #39;s Toshiba and major Chinese appliance maker TCL have signed a broad agreement to cooperate in making and marketing appliances in China, the companies said Thursday.	2
Naive? Not our Kev! SOMEBODY obviously hasn #39;t mentioned to Kevin Keegan that he #39;s supposed to be tactically naive. Because there was nothing remotely naive about Keegan #39;s tactics at Old Trafford yesterday as the Manchester City 	1
Otellini: soft-spoken, ruthless and an Intel lifer Intel selects consummate insider as next CEO. Can he take Intel beyond the PC?	3
Dollar Extends Gains After Economic Data  NEW YORK (Reuters) - The dollar strengthened against major  European currencies in largely technical trading on Friday  after two U.S. economic reports matched or beat market  expectations.	2
Dungy:  #39;MNF #39; intro racially offensive If ABC hoped to generate a little bit more buzz for  quot;Monday Night Football quot; and  quot;Desperate Housewives, quot; its steamy intro to the Dallas-Philadelphia game sure did the trick.	1
Selig Receives Three-Year Extension (Reuters) Reuters - Owners on Thursday unanimously voted to extend the term of baseball commissioner Bud Selig for three years through 2009.	1
United ends Arsenal #39;s streak Manchester United emerged triumphantly from an uncompromising Battle of the Titans to end Arsenal #39;s 49-match unbeaten English Premier League run with a 2-0 victory at Old Trafford on Sunday.	1
Wireless net to get speed boost Wireless computer networks could soon be running 10 times faster than they do now.	3
Crazy John #39;s gone reckless: Latham A CRAZY John #39;s  quot;mother of all clearance quot; sales is how Mark Latham yesterday described John Howard #39;s  $6 billion pre-election spending spree.	0
Royals Erupt for 26 Runs Joe Randa ties a major-league record with six runs scored as the Kansas City Royals break a club record for runs in a 26-5 rout of the Detroit Tigers in the first game of a doubleheader on Thursday.	1
Lawmakers request CIA's 9/11 report (Chicago Tribune) Chicago Tribune - The ranking members of the House Intelligence Committee have asked the CIA to turn over an internal report on whether agency employees should be held accountable for intelligence failures leading up to the Sept. 11 attacks, congressional officials said Tuesday.	0
Nikkei Up One Percent, Fujitsu Jumps  TOKYO (Reuters) - Tokyo's Nikkei stock average rose 1.16  percent by midday on Tuesday as gains on Wall Street and a slip  in crude oil prices encouraged investors to scoop up bargains  after seven straight days of losses.	2
COLTS LOOK FOR MOMENTUM After surviving the roughest part of their schedule, the Indianapolis Colts look poised to build some momentum. The Colts aim for their fourth straight win on Sunday when they host the Oakland Raiders, who are trying to snap an 11-road-game losing streak.	1
Darfur: 300,000 displaced persons cut off from all aid following &lt;b&gt;...&lt;/b&gt; 26 November 2004 - The United Nations emergency feeding agency said today that the security situation in western Sudans Darfur region was deteriorating rapidly with 300,000 displaced people cut off from all aid following a rebel attack earlier this 	0
Fiorina: HP Readies Software To Choke Computer Worms Who says Carly Fiorina doesn #39;t have a firm hand on the business? Hewlett-Packard (nyse: HPQ - news - people ) is working on software to choke the spread of Internet viruses and worms.	3
I Let It Slide, Admits Downcast Mickelson  BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.	1
Nine Afghan soldiers killed in attacks Suspected Taliban militants have launched a string of attacks on security posts in southern Afghanistan, killing nine soldiers, an official said.	0
US holiday sales launch flops (AFP) AFP - Crucial US holiday sales launched with a flop, retailers reported.	2
Automatic Data Posts Higher 1Q Profit Automatic Data Processing Inc., a provider of payroll and financial processing services, on Monday posted a 7 percent rise in first-quarter profit, helped by strong national account sales and heightened demand for its employer services.	2
US Davis Cup Brings 9-Year Title Drought to Final Versus Spain Andy Roddick, Mardy Fish and the Bryan brothers hope to add to Davis Cup lore this weekend when they assume the monstrous underdog role, facing Spain on their home red dirt in front of an expected record-setting crowd in Seville.	1
Stelios boards music download bandwagon Flamboyant entrepreneur and easyJet founder Stelios Haji-Ioannou joined the highly competitive online music market today, offering tracks from artists such as Franz Ferdinand and Beyonce as well as free downloads from unsigned artists.	3
Phishing Scams Continue to Grow (PC World) PC World - After a drop off earlier this fall, more fraudulent Web sites are popping up.	3
Amphibian Extinctions Sound Global Eco-Alarm -Study (Reuters) Reuters - They may thrive on land and in water, but amphibians everywhere are in serious trouble and up to a third of species are threatened with extinction, a troubling new study said on Friday.	3
Philips Electronics Takes  $750 Mln Charge  AMSTERDAM (Reuters) - Philips Electronics said it will  write off  $753 million for its healthcare unit MedQuist,  leaving analysts wondering if Philips will need to restate its  earnings.	2
Will Solaris 10 Make Sun Shine Again? When Sun Microsystems Inc. (SUNW ) Chairman and CEO Scott G. McNealy took the stage at a shindig in San Jose #39;s Tech Museum of Innovation on Nov. 15, he unveiled the most important product to come out of his company in nearly a decade.	3
Nigeria's Main Union May Restart Strike (AP) AP - The head of Nigeria's main labor union said Tuesday the group would decide over the next 24 hours whether to restart a four-day strike that crippled business throughout Africa's most populous nation earlier this month.	0
DEVICES: T-Mobile Germany revealed SDA and SDA Music Smartphones Today, T-Mobile Germany officially revealed the launch of the SDA and the new SDA Music Smartphones, based on Windows Mobile 2003.	3
INTERNATIONAL ROUND UP England lost 1-0 to Spain in an eventful match which saw Wayne Rooney substituted just before half time. He had already been booked for pushing the Spanish goalkeeper, Iker Casillas, into the advertising hoardings 	1
Sunday, 1 pm EDT You have to go back to Weeks 8-9 of 2002 to find the last time Tony Dungy #39;s Colts dropped consecutive regular-season games, but Indianapolis will snap that streak if it doesn #39;t rebound from a loss in New England and get in the win column at Tennessee.	1
Hackers reopen stolen code store with Cisco source An anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for Ciscos PIX firewall software to interested parties for US $24,000, according to messages 	3
ATI Radeon Xpress 200G reference board &lt;strong&gt;Review&lt;/strong&gt; Quite a tempting package?	3
Iamgold Falls as Gold Fields Takeover Thrown in Doubt (Update1) Iamgold Corp. shares fell 8.5 percent after South Africa #39;s Gold Fields Ltd. received an unsolicited takeover bid, threatening to scuttle its plan to acquire the Canadian gold producer.	2
Search Engine News This Week - Clusty, Yahoo, and MSN Search Engine News Weekly Report - Clusty, Yahoo, and MSN  The end of September and beginning of October has seen some changes in search engine news and the addition of a new search engine into the second tier search mix - Clusty. Additionally, MSN is planning on including search in their ...	3
Ferrari's high-tech tune-up Dieter Gundel, head of racetrack electronics at Ferrari, says all strategy decisions are based on computer simulations.	3
Morgan Stanley, Bear Stearns profits stumble Morgan Stanley and Bear Stearns Companies posted a drop in quarterly profits on Wednesday, surprising some investors one day after two 	2
Digital Assistants Continue to Lose Ground (AP) AP - Shipments of personal digital assistants declined for the third consecutive quarter as large vendors continued ceding the depressed market to smaller electronics makers, the research firm IDC said Wednesday.	3
Arafat Stable Amid Puzzle Over Burial and Successor  PARIS (Reuters) - Yasser Arafat remained in a critical  condition as uncertainty mounted over who might succeed him and  where he might be buried should he die.	0
Australia #39;s Ponting Will Miss First Two Tests of India Series Australia captain Ricky Ponting was ruled out of the first two cricket Tests against India next month because of a fractured left thumb.	1
Court Doctors Examine Pinochet for Trial Three court-appointed doctors examined Chile #39;s former military dictator Augusto Pinochet on Thursday, a key step that will decide whether the 88-year-old general will stand trial for human rights abuses.	0
Red Sox Replacing Team Physician Morgan (AP) AP - The Boston Red Sox are replacing team physician Bill Morgan, who helped stitch together a World Series title by suturing Curt Schilling's ankle and allowing him to stay in the postseason rotation.	1
US single-family starts down 8.2; permits higher WASHINGTON (CBS.MW) -- US homebuilders slowed their pace of new construction in September, with housing starts coming in 6 percent lower to put the seasonally adjusted, annual rate at 1.898 million units, the Commerce Department said Tuesday.	2
New German business wave in Asia takes shape BERLIN - Volkswagen AG #39;s announcement this week that it has forged a new partnership deal with Malaysian carmaker Proton comes as a strong euro and Europe #39;s weak economic performance triggers a fresh wave of German investment in Asia.	2
Google Results Evoke 'Dot-Com' Fervor (Reuters) Reuters - Shares of Google Inc. gained more than 15 percent on Friday, to trade at more than twice the level of its cut-price IPO, after the Web search leader delivered strong quarterly results in its first reported quarter as a public company.	2
Update 1: Ovitz Says He Was Mistaken Over Bonus Michael Ovitz, Walt Disney Co. #39;s former president, said Friday he was mistaken in his previous testimony that his annual bonus was tied to Disney chief executive Michael Eisner #39;s bonus.	2
Deal Creates World #39;s Largest Steel Producer Mittal Steel, the new company to be formed by a merger of British billionaire Lakshmi Mittal #39;s considerable steel holdings with the International Steel Group, will ship about 57 million tons 	2
Cambodia's coronation under way Cambodia's new King Sihamoni is anointed by his father as his coronation day gets under way.	0
Walpole back on top State titles were common for the Walpole field hockey teams of the 1990s, and now that prize has returned to Common Street.	1
Rapids Play Earthquakes to 0-0 Tie (AP) AP - Joe Cannon made two key saves on shots by former teammate Landon Donovan to help the Colorado Rapids tie the San Jose Earthquakes 0-0 Saturday night.	1
UPDATE 2-Delta says needs  $135 in added liquidity for 2006 Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) said on Monday it will need an additional  $135 million in liquidity in early 2006 to meet the requirements of certain financing agreements.	2
Falcons Stay On Top The Atlanta Falcons (7-2) maintain a three-game lead in the NFC South by stuffing the Tampa Bay Buccaneers, 24-14, on Sunday.	1
Baldini triumph eclipsed by De Lima attack Britain #39;s Jon Brown nearly found himself benefiting from the attack on Brazil #39;s Vanderlei de Lima but had to instead settle for finishing fourth for the second consecutive Olympic games last night.	1
"Iran Seen Using EU to Buy Time to Get Atomic Bomb  VIENNA (Reuters) - Iran is using negotiations with the  European Union's ""big three"" on suspending sensitive nuclear  activities to buy the time it needs to get ready to make atomic  weapons, an Iranian exile and intelligence officials said."	0
Prosecutors Drop Sex Case Against Bryant (AP) AP - The criminal case against Kobe Bryant case collapsed Wednesday as prosecutors said they had no choice but to drop the sexual assault charge because the NBA star's accuser no longer wanted to participate.	1
Bananas could power homes Australian engineers generate electricity from  rotting bananas and now plan a full scale power station.	3
Be Funny Or You're Fired  I was traveling on Southwest Airlines a couple of days ago.  It  was kind of weird.  Seemingly, they have implemented a new corporate  policy. 	3
New Warnings Ordered on Antidepressants Used by Children The F.D.A. concluded that the use of antidepressants could increase thoughts of suicide among children.	0
Dutch Say Murder Suspect Linked to Radical Muslims  AMSTERDAM (Reuters) - Dutch authorities are investigating a  radical Muslim group they suspect has links to the man accused  of killing a filmmaker critical of Islam and to bombings in  Casablanca last year.	0
Microsoft Spam Suit Targets  #39;Bulletproof #39; Hosting Service Microsoft expanded the scope of its spam litigation with a lawsuit against a Web hosting company it has accused of catering to spammers.	3
Dodgers Beat the Braves 3-2 in 11 Innings (AP) AP - Adrian Beltre tied the game in the ninth inning with a home run off John Smoltz and won it in the 11th with his major league-leading 38th homer, giving the Los Angeles Dodgers a 3-2 victory over the Atlanta Braves on Friday night.	1
Jets: When it comes to November, Edwards is a fall guy Following the Jets #39; 41-14 shellacking of the Dolphins Monday night, the Jets improved to 10-2 in November under Edwards, who has the best winning percentage in that month among active NFL coaches with a minimum of 10 games.	1
Agassi Rolls Into Last 16  NEW YORK (Reuters) - Andre Agassi kept the ball rolling for  the older generation at the U.S. Open on Saturday by  demolishing Czech Jiri Novak 6-4, 6-2, 6-3 to reach the fourth  round.	1
Proud Italy awaits La Scala opening with bated breath (AFP) AFP - Italy's cultural cognoscenti were waiting with bated breath for the reopening of the La Scala opera house, restored to its former glory after a sumptuous 61 million euro (81 million dollar) makeover.	0
Piturca back as Romania #39;s boss Bucharest, Romania (Sports Network) - Victor Piturca has been re-appointed as Romania #39;s national team coach. Piturca, 48, was fired four years ago after a dispute with Romania legend Gheorghe Hagi.	1
U.N. Approves Global Gene-Test Standard (AP) AP - The World Health Organization said Wednesday it approved the first international standard for a human genetic test to help laboratories improve the accuracy and quality of their results.	3
Debatable: Should there be criminal charges in sports brawls? NBA players charge into the stands and punch fans. College football players get into a brawl and one kicks another in the head as he #39;s lying facedown on the ground.	1
New overtime rules are mostly bad news for employees Q: I keep hearing about these supposed new rules for overtime pay and I am confused. Are there new rules, and if so, what are they?	2
National City #39;s 3Q Profit Soars 72 Percent National City Corp. on Thursday said third-quarter profit rose 72 percent as the financial holding company benefited from its corporate and consumer businesses and recent acquisitions.	2
Iran's Clerics Lean Towards Kerry to Ease Pressure (Reuters) Reuters - Iranian officials like to portray U.S. presidential elections as a choice between bad and worse but there is little doubt they would prefer Democratic challenger John Kerry to win next week.	0
Oil Prices Slip Below  $46; Risks Abound  SINGAPORE (Reuters) - Oil prices fell  $1 below record highs  on Tuesday as fears over supply disruptions in Venezuela eased  after President Hugo Chavez won a vote on his rule.	2
Medical-History Chip Can Be Implanted In Body WASHINGTON -- The Food and Drug Administration has approved an implantable computer chip that can be inserted in patients to pass along their medical history to doctors.	2
Hoeppner new coach at Indiana Hoeppner has been the coach at Miami (Ohio) since 1999 and was an assistant at the school for 13 years before that.  quot;We talked to some terrific coaches throughout our search, but 	1
Venezuela Rejects Criticism of Media Law (AP) AP - Venezuela rejected criticism by a U.S. State Department spokesman of a proposed media law that government legislators are trying to approve in the National Assembly, said an official Wednesday.	0
Wade #39;s 37 points, Jones #39; clutch shots lift Heat WASHINGTON - Shaquille O #39;Neal and Eddie Jones were in foul trouble, the Miami Heat kept fumbling the ball away, and the Wizards #39; terrific perimeter players were raining down shots.	1
Weather Makes Lawmakers Antsy The Senate Commerce Committee hears testimony on the connection between greenhouse gases and climate changes. Many legislators want to take action, but the best course remains unclear. Michael Grebb reports from Washington.	3
North Korea may talk nukes SEOUL, South Korea -- North Korea is likely to return to talks on its nuclear weapons development now that the US election is over, South Korea #39;s foreign minister said today.	0
Indonesian police arrest suspected JI suicide squad members (AFP) AFP - Indonesian police have arrested three men suspected of being members of a suicide squad belonging to the Al-Qaeda-linked Jemaah Islamiyah regional terrorist network, a senior officer said.	0
A giant win for Redskins LANDOVER, Md. -- Stop the game and have a parade. The Washington Redskins finally scored 20 points. The big moment occurred with 41 seconds left in the first half of yesterday's rout of the New York Giants, when tight end Robert Royal caught Patrick Ramsey's 9-yard pass. Royal's first career touchdown gave the Redskins a 21-0 lead on the way ...	1
Mr. Bush and Tax Reform IN HIS SPEECH at the Republican convention, President Bush put reform of the tax code on the agenda for a second term, saying he wants  quot;a simpler, fairer, pro-growth system.	2
Six Pitcairn men guilty of rape Six of the seven Pitcairn Island men charged with raping and indecently assaulting girls as young as 12 have been found guilty by a British court on the remote South Pacific island, a British official says.	0
Israelis, Palestinians at Odds Over U.S. Election  JERUSALEM (Reuters) - If Israeli settler Rachel Saperstein  could decide the outcome of the U.S. election, President Bush  would beat Democratic challenger John Kerry by a landslide.	0
Sun Devils, Aggies closing in on Holiday Bowl berths SAN DIEGO ---- The official announcement will be made Sunday, but barring any wild surprises, Arizona State and Texas A amp;M will be the participants in the Holiday Bowl on Dec. 30.	1
Tyson trimmed on earnings warning CHICAGO (CBS.MW) -- Tyson Foods shares dropped more than 8 percent Monday after the poultry producer cut its profit outlook for fiscal 2004, citing poor grain hedging and weaker demand for chicken and beef, as well as higher material costs.	2
Siemens releases patch for series 65 phones DSSELDORF, GERMANY - Siemens AG has received the green light from operators to offer a patch for a software defect in some of its 65 series mobile phones that could cause hearing damage, the Munich-based manufacturer said Tuesday in a statement.	3
MSN Search to Challenge Google and Yahoo MSN Search to Challenge Google and Yahoo  The new MSN Search is a full speed ahead effort for Microsoft to catch Google and Yahoo in the search engine race and are about ready to release their MSN Search Engine. Microsoft has offered a search engine since long on their MSN website ...	3
"Hunters are poised as some whales thrive CAP DE BON DSIR, Quebec A few miles from this spit along the pink granite coast of the Gulf of St. Lawrence, there is a sheltered cove that has witnessed the full span of the human relationship with whales. &lt;br&gt;&lt;a href=""/url?ntc=04SG1 q=http://www.ajc.com/news/content/news/science/0804/17whales.html""&gt;Save the whales! Then what?&lt;/a&gt; &lt;font class=f&gt;Atlanta nbsp;Journal nbsp;Constitution nbsp;(subscription)&lt;/font&gt;"	3
Afghan Prison Releases 363 Pakistanis (AP) AP - Hundreds of Pakistanis jailed for fighting alongside the Taliban were released from an Afghan prison Sunday  #151; a major gesture meant to better strained relations between the neighboring countries.	0
Grokster Officals Settle Separate Copyright Case  WASHINGTON (Reuters) - Officials with the Grokster  file-trading network have agreed to pay  $500,000 to settle  charges they operated a separate music download service without  permission, a recording-industry trade group said on Monday.	3
Update 1: PepsiCo to Close Four Frito-Lay Plants PepsiCo Inc. will close four Frito-Lay factories by the end of the year, as it moves to streamline production, the company said Thursday.	2
Robust market drove new-house prices up again in August, says &lt;b&gt;...&lt;/b&gt; OTTAWA (CP) - A robust housing market and higher prices for building materials, labour and land pushed up prices for new houses across the country in August, says Statistics Canada.	2
UN Council Wants Sudan Peace Deal by End of Year (Reuters) Reuters - The U.N. Security Council, on a high-profile visit to the Kenyan capital, expects Sudan and its southern opposition on Thursday to promise to complete by Dec. 31 a comprehensive peace agreement ending a 21-year civil war.	0
