sentences	labels
"Some people loved ""The Aristocrats"" and others hated it, frequently walking out in the middle. Reactions to Eddie Izzard aren't likely to be that extreme -- if you can handle a transvestite comedian ( who says he likes girls ) and has a vocabulary that makes, shall we say, enough use of the ""f"" word that his program would be one long beep if presented on network television. Many of Izzard's fans are so devoted that they see no flaws whatsoever in his performances. On the other hand, I thought this show was occasionally flatter than Izzard's chest but also more often than not funny and, in spots, absolutely hilarious. He has a way of connecting references from routines early in the show to his later routines. He's not a story teller. He's not a joke maker. He's not a frenetic fantasist like Robin Williams. He plays around with ideas, some of which work and some of which -- a routine with the San Francisco cable car and Alcatraz, for instance -- are completely unfunny. He has a way, however, of moving gracefully past the flopped routines and extending the ones that connect. I gave this performance a 7 and might be persuaded to raise it to an 8. But a 10? No way."	1
Of all the movies of the seventies, none captured to truest essence of the good versus evil battle as did the Sentinel. I mean, yes, there were movies like the Exorcist, and other ones; but none of them captured the human element of the protagonist like this one. If you have time, check this one out. You may not be able to get past the dated devices as such, but this is a story worth getting into.Then there are all the stars and soon-to-be stars. My absolute favorites were Eli Wallach, Sylvia Miles, and Burgess Meredith. Then there are the subtle clues that lead to what's going on too. Pay close attention. I had to watch it four times to catch on to all the smaller weird statements like 'black and white cat, black and white cake'. Plus, the books are really good as well. I'm just sorry that they're not going to turn the second book into a film. It's so scary that it would outdo this movie.	1
what a relief to find out I am not imagining this programme! the summary from taxman is great. I too remember finding it haunting and not particularly family viewing, I must have been 10/11 at the time I watched it. I think for a girl that age part of attraction was lead's very blond hair, and his permanently sad state. The theme was played on a flute I recall - although I cannot remember how it went. I think the intro showed him playing it - or maybe he played a flute in the programme and especially when he was sad? Maybe I am destined never to know how it ended or to see clip or hear the tune, but at least I now know it is not just me.	1
"Well well well. As good as John Carpenter's season 1 outing in ""Masters of Horror"" was, this is the complete opposite. He certainly proved he was still a master of horror with ""Cigarette Burns"" but ""Pro-Life"" is perhaps the worst I have seen from him. It's stupid, totally devoid of creepy atmosphere and tension and it overstays it's welcome, despite the less-than-an-hour running time. The script is nonsense, the characters are irritable and un-appealing and the conclusion is beyond absurd. And for those suckers who actually bought the DVD ( one of them being me ) ; did you see how Carpenter describes the film? He's actually proud of it and he talks about it as his best work for a long time, and he praises the script. And in the commentary track, where he notices an obvious screw up that made it to the final cut, he just says he didn't feel it essential to rectify the mistake and he just let it be there. I fear the old master has completely lost his touch. I sincerely hope I'm proved wrong. I want to leave on a positive note and mention that the creature effects are awesome, though. Technically speaking, this film is top notch, with effective lighting schemes and make up effects."	0
Featuring a few of Hammer's all-stars, this highly effective slice of British horror revolves around a house and the fates of it's previous tenants, whose stories are all told to a Scotland yard detective, in search of a missing actor. Story number one, which is probably the least impressive of the four, deals with a writer and his wife who've just moved in the house and plan to stay just for a short time so that he may write one of his horror novels. He creates a demented character named Dominic, who's a very creepy looking strangler, and soon finds himself going mad as he starts to seeing this beastly looking man everywhere he goes. After his wife convinces him to seek psychiatric help, a sub-plot is introduced which frankly, didn't really work for me. I won't spoil it for you. The next story ( the best in my opinion ) stars the wonderful Peter Cushing as Philip Grayson, a man who's moved into the home for his retirement years and soon makes his way to a nearby wax museum ( that deals in the macabre ) where he's very startled to find a wax figure that looks exactly like a woman from his past. Soon thereafter, an old friend ( who also has a history with this woman ) is in town for business and drops by to see him. The two men are in for a rude awakening as they soon discover that there was more to this woman than meets the eye. Story three stars one of my very favorites...Christopher Lee, who plays John Reid. After moving into the home with his peculiar daughter Jane, the nanny that he hires becomes awfully suspicious as to the way Reid suppresses his daughter. Well come to find out...if she knew what Lee did, she would have certainly understood. The final story is a rather light-hearted vampire tale that stars John Pertwee and Ingrid Pitt. After buying a cloak from a mysterious merchant, actor Paul Henderson finds himself turning into the very creature that he's portrayed several times in his career. Overall, the pacing and direction were very good, as was the most of the performances. There were nice Gothic touches here and there and an effective score to complement the ambiance. This one's a keeper, and comes highly recommended.	1
Although properly warned I actually sat down to watch this movie. In part because I usually give every movie an even break, and because I thought that a single movie couldn't be that bad. I stand corrected. Not even George Kennedy, Barry Bostwick or Ben Stein could save this turkey from sinking like a ton of bricks. Only once during this humor forsaken travesty of a spoof did I laugh. Namely during the Simon says scene. The other jokes are either poorly carried out or simply plain unfunny. And some of them you actually see coming a mile away. This movie just hasn't got what it takes to be a good parody like Airplane! ( I+II ) , Naked Gun ( I+II+III ) , or Scary Movie. They all had A. funny gags, B. good dialog and most important of all C. unforgettable quotes. Men In White has got D. none of the above. To call this movie bad would be a gross understatement. AVOID THIS MOVIE ANYWAY YOU CAN! CONSIDER YOURSELVES WARNED!	0
"I had seen Marion Davies in a couple of movies and really couldn't understand her appeal. She couldn't dance for peanuts, she didn't attempt to sing and as for her acting - she seemed in a trance. But I hadn't seen her silent comedies and this film is wonderful. Rather than kidding her own image, as has been suggested here, to me it seems a satire on Gloria Swanson, who did start off in slapstick comedies, went on to highly emotional women's pictures and did end up marrying a Count. Marion, a top mimic, also did a funny rabbit imitation whenever she wanted to be seen as grand, that was Gloria Swanson spot on!!! Colonel Pepper ( Dell Henderson ) has motored all the way from Georgia to Hollywood, determined to prove that his daughter, Peggy, ( Marion Davies ) will be the greatest star ever. Their hope dwindles and they are down to their last 40 cents when they meet Billy Boone ( William Haines ) who works at the slapstick studios and promises to get Peggy a job. Peggy thinks she is going to be a great dramatic actress but the studio think she is a fantastic comic. They convince her to make the film and at the preview she is a great success. Charlie Chaplin asks for her autograph but she doesn't recognise him and treats him pretty rudely. ""Who was that short little guy"" - when she finds out she faints!!! Peggy and Billy get a call from High Art Studio but only Peggy is wanted and suddenly she is on her way. There is a funny scene where she sees a star she doesn't think much of - it's Marion Davies!!! She finally gets a chance of being a dramatic actress - but she can't cry!!! It is a hilarious scene as the director tries everything to get her to cry and when he succeeds, she can't stop!!! Her new leading man, Andre ( Paul Ralli ) convinces her to forget her comedy past and become elite and sophisticated - she even adopts a new name - Patricia Pepoire!!! She also seems to have forgotten Billy and her dad - she has developed a ""STAR"" personality!!! When the slapstick studio picks the same location as ""Patricia's"" movie, Billy is thrilled to see her but quite unprepared for her snobby attitude. When she calls him a cheap clown he realises that she is not the girl he once knew. After a studio luncheon ( a magnificent panning shot of some of the greatest stars of the day ) ""Patricia"" gets a call from the Boss. It seems her films are a flop and no theatres want to book them - the public are tired of her mannerisms and want the old Peggy back. She and Andre decide to get married, she dreams of being a Countess ( even though Billy says that Andre used to serve him spaghetti in a little cafe downtown and is no more a Count than he is ) . On her wedding day, Billy visits and after a hilarious custard pie fight she realises that Billy is the one for her. It was amazing to see all the guest stars - John Gilbert is seen going through the MGM gates, Lew Cody is talking to Elinor Glynn, who not only wrote ""It"" but several racy romances that were made into MGM movies. William Haines, another actor whose movies I had always wanted to see, was great - especially in the cafeteria scene , he had wonderful comic timing. Harry Gribbon was hilarious as the comedy director - there were so many hilarious scenes in this film and Marion was at the top of them all - I'm giving this film 10 out of 10. Highly, Highly Recommended."	1
I never saw this movie until I bought the tape last year. I was enthralled and entertained. It has all the elements of what I love to see in a Sci-Fi story, in a book or on the screen. There's social commentary, speculation, and a good story. There's something eerie, and amusing, watching a 1936 view of the 'distant future' of the 60s and 70s. I think it's a must see, and not only for Sci-Fiers.	1
"Although nothing can compare to Vampires Vs. Zombies...in any realm of film making i will attempt to judge this movie. Firstly, the special effects were breath-taking. When there was an explosion on the television screen i thought my entire house was going to explode, and when automatic machine guns were fired i thought the shells were landing on the floor right next to me. Simply stunning my friends. But the scene when the Jack Black sound-a-like is giving the worst monologue i have ever heard i nearly killed myself, but don't worry since he was getting blazed in the movie he can pass his awful acting off on ""I must be high"". Seriously, he must have watched himself mindlessly babbling about non-congruent thoughts that make absolutely no sense and just added that he must be ""high"" to justify his awful acting. Well if you can say that to excuse terrible acting then if you talked to the writers, directors, executive producers, sponsors you will probably get the same response...seriously. With a production team called ""Shock-o-rama"" i was shocked i didn't place a sawed-off shotgun in my mouth and ended my life after this shockingly terrible excuse for a movie was played. If you want to see this movie, then you should be murdered Yours Truly, The General"	0
"OK... this movie so far has been slated by critics and board-posters alike ( although playing devil's advocate you could suggest that critics are often people who didn't make it for themselves as film-makers, and board posters are often people who didn't make it for themselves as critics ) so I wanted to sit in Guy's corner with the magic sponge to perhaps reach maybe a couple of the people who've decided not to see the film based on how everybody seems to be looking down their collective nose of approval at it. The film's biggest flaw in earning wide support is how unexpectedly complex it is. This has been described many times as as making the film ""inaccessible"" to the viewer. The film's chronology is relatively non-linear and the characters are used as not only a means of storytelling but as a device for showing us the subtle ( or not so subtle ) hints of bias we give things as we commit them to memory, IE. Ray Liotta's character brandishing a gun saying the words ""fear me"" is portrayed as both tragically pathetic ( from Statham's POV ) or interrogating and bold ( from Liotta's POV ) . This is but one example of Ritchie's far more mature approach he has taken to film-making with Revolver, we have a storyline which is pretty archetypal ( the strong but silent gritty anti-hero gets released from jail with a score to settle but gets drawn inadvertently into a world of corruption... I mean it's paint by numbers film noir here guys, all the way down to the vague poetic choice of diction and the gritty voice-overs ) but then Guy has taken this framework to make a number of extremely philosophical and complex points. Take the scene where Jason Statham's character runs afoul of a car. This throwaway sequence could have been emitted from the film and made no difference to the story whatsoever... but Ritchie is making point about how such little chance happenings such as receiving a phone call can make the difference between life and death. So the final act of the movie is pretty mind boggling, I'd be taking the p*ss if I said I didn't spend the last 20 minutes or so of the film turning to my date going ""uh... wtf?""... but that is the shoddiest reason to disregard a piece of art. It is far too easy to dislike something because you find it hard to understand. And even easier to say ""well nobody else seemed to understand it so it must be a real turd of a film!"". In my humble opinion, Revolver is a stylish, complex and mature piece of modern art which should be greeted with the same manner we would give the work of the Saatchi Brothers. If we choose this opportunity to collectively say ""Ah sh*t, I wanted a film about a load of bleeding' cockney gangsters in-nit loll... Guy Ritchie is a tit!"" then the day will come when film-makers are allowed only to make that which is expected of them by shallow, crappy people. Just because Guy made a name for himself with funny, cheeky cockney romps, doesn't mean he can't be deep without being ""pretentious"". Funny people can be thoughtful too."	1
I thought it was one of the best sequels I have seen in a while. Sometimes I felt as though I would just want someone to die, Stanley's killing off of the annoying characters was brilliant. It was such a well done movie that you were happy when so and so died. My only problem was in some scenes it looked like someone with a home camera was filming it and it was weird. Judd Nelson is cute, at least in my opinion and he was excellent in the role as Stanley Caldwell. Brilliant movie.	1
I recently watched Belle Epoque, thinking it might be wonderful as it did win an Oscar for Best Foreign Language Film. I was a bit underwhelmed by the predictability and simplicity of the film. Maybe the conflict I had was that from the time the movie was filmed to now, the plot of a man falling for beautiful women and eventually falling for the good girl has been done so many times. Aside from predictability of the plot, some scenes in the film felt really out of place with the storyline ( ex. a certain event at the wedding ) . At times the film was a bit preachy in it's ideas and in relation to the Franco era the film was set in and the Church. The only thing the film had going for it was the cutesy moments, the scenery, and the character of Violeta being a strong, independent woman during times when women were not really associated with those characteristics.	0
"Best show since Seinfeld. She's really really funny. Her total self centeredness, the hulking gay stoner neighbors, the departures into song or cartoons, make this the freshest show on TV. One of the few shows I make point of watching. The scene with the wise old black lady in the drugstore ( ""oh wait now that you're close you do look old"" turns face with finger and walks away lol ) , the cough syrup overdose, sleeping with God, it's all so funny or so stupid it's just a lot of fun. The shows weak points are her sister and the cop-only because they're too darn normal!! I really can't wait until the next show, something I haven't felt for any show in a long time."	1
The motion picture was, in all likelihood, made in the year 1930 and released in 1931. I would surmise that talking motion pictures had great difficulty in making the transition from the silent era. Nevertheless, this particular Zane Grey plot appears to be very weak. Also, Gary Cooper was probably just learning to act. The result is something that would not be acceptable by today's standards. For 1931, maybe. For 2004, not acceptable. Some of the actors performed well. Sadly, the Indians always get the short end in these early westerns. They were living on the land long before the white man came, but according to twisted history, they had no right to defend themselves.	0
"Brando plays the ace jet pilot, just back from shooting MiGs down in the Korean War. On leave, he discovers his Madame Butterfly, falls in love. The lovers both see the folly of racism and the cruelty which conservative cultural norms can bring to human relations. This film is an excellent romance with a nice twist which rejects the racist, conservative standards, dominant at the time it was made in 1957. ""Sayonara"" will make you laugh and cry. Beware though, sometimes the musical background will make you wish it was not there, although, Irving Berlin's title song will entice your memory for a very long time after your theatre lights come on again."	1
I saw this movie years ago, and I was impressed... but then again I was only 12 years old. I recently re-watched it and want that time back. This film is pretty bad. While I like Lee Majors, Chris Makepeace ( watch My Bodyguard ( 1980 ) if you would like to see a GOOD movie that he was in... of Meatballs ( also starring Bill Murray ) for some laughs ) , and Burgess Meredith, this role does/did nothing for their careers. Anyway, Lee Majors character, Franklyn Hart, is an ex- race car driver who plans on driving his race car ( which he had in storage ) across the country to California. One Problem: The government has outlawed all private transportation. I thought the concept was OK ( not the worse I've heard of ) , but the execution failed horribly.	0
"Lost isn't the greatest TV show in history, but it's not far off. It doesn't have the plot or characterisation of The West Wing or possibly even early ER, however, it is arguably the most continuously gripping show I have every come across. I love the way I can't guess what's going to happen. I love the re-telling of the characters' back stories which often give rise to new dimensions for us to see them in. In some ways I want the show to last forever, but I think they can get 6-7 seasons out of it before they have to end it on a glorious high. The combination of the characters and their nationalities coupled with the show's fluidity for moving backwards and forwards thus extending dead characters ""life spans"" all adds to the overwhelming sense that this show is something very different from what we are used to. It's captivating, surprising and ( here's a little suggestion for all of you conspiracy theorists ) more than a little interactive- keep those internet discussions going- you're only adding to the plot..."	1
Im gonna make this short and sweet because i don't think there is much you can really tell someone about this show who has never seen it other than its hilariously funny and unique, for me its possibly the funniest show ever. You have to really watch it to understand its humour and it took me a few episodes to really get into it but once your in there is no getting back out. For example the way Hydes character always wants to see his friends get in some sort of trouble the more it happens the funnier it becomes. Its all round classic I mean the cast, the writers, the director, its just a recipe for success. One actor i think who always gets a hard time is Ashton Kutcher but i mean he's great in this show i don't think its possible for the the character Kelso to have been played by anyone else, it takes someone very smart to play someone that stupid. All the main characters are great and it wouldn't be a worth while review if i didn't mention the stone cold fox Mila Kunis, now thats a spicy meet a ball ha ha all joking aside amazing show.	1
"*McCabe and Mrs. Miller* takes place in the turn-of-the-century Pacific Northwest. Into a soggy, muddy mining camp John McCabe ( a hirsute Warren Beatty ) comes barging, full of cigar smoke and big ideas about building a proper saloon/whorehouse for the town, replete with a trio of the sorriest whores in movie history. He also comes with an unearned reputation as a gunslinger: too shameful about this to blatantly advertise it, but not exactly afraid to use it in order to assert alpha-male credentials amongst the locals. And thus he wrangles the boys into building his saloon at the rate of 15 cents an hour. It looks to be a rather sorry operation until Mrs. Miller ( Julie Christie ) shows up on a startling contraption that's half-railroad car, half-automobile ( where did Altman find that thing? ) . Mrs. Miller immediately takes on McCabe as a business partner, with the aim of classing up the new joint with proper whores and an insistence that all visitors take a bath before entering. Noting that McCabe doesn't know how to add, she also insists on handling the accounts. It's not clear what McCabe's function will be. The plot thickens when a pair of oily representatives from the mining company show up in town and offer McCabe to buy him out for five grand. McCabe tells them to buzz off -- he's holding out for fifteen thousand. The company finds negotiation distasteful, so they hire a trio of assassins to simply kill McCabe . . . though how they think they can get away with murdering a man in broad daylight in the center of town is as unclear as McCabe's function in the whorehouse partnership. ( Excusing this whopping plot hole on the grounds that the locals would be too cowed to talk doesn't cut the mustard when one considers that any reward-money offered by the local Marshal would be pretty tempting. ) *McCabe and Mrs. Miller*, purportedly ""classic Seventies cinema"", should be a lot better than it is. The movie tells a pretty good story; the main characters have the potential to be interesting. There are some striking scenes, especially one involving what looks to be a 14-year-old stone-cold killer. But it's really, really hard to enjoy a movie when you can hardly hear what anyone is saying and when you can hardly see what anyone is doing. Once again, this director hijacks his own movie with sheer barnyard laziness and sloppiness. According to the trivia-sheet here on IMDb, the movie's editor griped to Altman that the sound was muddy; Altman disagreed; and when everyone said the sound was muddy after the movie's release, Altman blamed the editor. ( Nice. ) Along with the bad sound, the movie has an atrocious look. Only Robert Altman can hire a world-class DP like Vilmos Zsigmond and make a movie that looks as if they sprayed the camera lenses with dirty dishwater. Reviewers here who praise the ""dark brown glow"" of this picture have GOT to be kidding me. The interiors are shot through what appears to be a dark scum. The exterior photography is even worse: it's as if Altman placed 500 fog machines behind the copious trees. During the climactic stretch, when Beatty is dodging the assassins while the local church is on fire, Altman insists on pretty much wholly obscuring the view with an animated snow-fall that reminds one of a Rankin-Bass Christmas special. Look -- I can't watch a movie under these conditions. Get back to me when you learn how to place boom mikes, when you remove all that annoying ""Altman-esque"" overlapping dialog, and when you wipe the lenses with some Windex, or something. 3 stars out of 10."	0
"Bela Lugosi gets to play one of his rare good guy roles in a serial based upon the long running radio hit ( which was also the source of a feature film where Lugosi played the villain. ) Lugosi cuts a fine dashing figure and its sad that he didn't get more roles where he could be the guy in command in a good way. Here Chandu returns from the East in order to help the Princess Nadji who is being hunted by the leaders of the cult of Ubasti who need her to bring back from the dead the high priestess of their cult. This is a good looking globe trotting serial that is a great deal of fun. To be certain the pacing is a bit slack, more akin to one of Principals ( the producing studios ) features then a rip roaring adventure, but it's still enjoyable. This plays better than the two feature films that were cut from it because it allows for things to happen at their own pace instead of feeling rushed or having a sense that ""hey I missed something"". One of the trilogy of three good serials Lugosi made, the others being SOS Coast Guard and Phantom Creeps"	1
"Ah, the best and funniest movie about female football fans, only slightly better than the 1982 saga of teenage delusion set in North London ( qv ) . By the way, I just watched this on Film 4 [2008-12-21] and am ruing my inability to set the PVR ) . This is easily my second favourite football movie after ""Mike Bassett: England Manager"", but this time with the added twist of looking like a guerrilla piece of movie-making from a team who apparently keep making movies which are banned in the country in which they are made ( just think about the bit where the girls are taken from the stadium just as the Sun is setting: fast reactions all round ) . It is rare for a movie to make me laugh out loud, but when the rural soldier escorted one of the girls into the lavvies while forcing her to wear an inpromptu mask made from a poster of Ali Daei, I couldn't stop waking the others in the house with my snorts, especially when the young soldier misunderstood the grandfather's calls for assistance... Speaking of the toilets, I just wish I could speak Farsi so that I could work out the writing on the toilet walls ( yes, there were a few scribblings in Roman script, but they mostly referred to wanky American rock bands ) . Also, on the rural-and-Farsi theme, don't you reckon that Omid Djalili sounds like a yokel when he talks Farsi? Listen to the custody sergeant in this movie and then go ""Yup."" I'm not going to bore on about the sexual politics of Iran, and I'm not going to bore on about the dubious acting; my love for this movie comes from the script and the editing: top notch stuff. Here's a list of my top favourite football movies: 1. Mike Bassett, England Manager 2. Offside 3. Those Glory Glory Days 4. A Shot at Glory 5. The Arsenal Stadium Mystery"	1
Acclaimed director Mervyn LeRoy puts drama on film that competes with the best of soap operas. High drama is found in the loves and infidelities in New York's social set. Oh yes, don't forget jealousy can bring about tainted hearts and murder. The all star cast features: Barbara Stanwyck, Van Heflin, James Mason, Ava Gardner, Cyd Charisse and Nancy Davis.	0
"Being a big fan of the romantic comedy genre, and therefore having seen a large number of these films, it is rare that one strikes me as totally unique. For that matter, it is equally rare that I am gasping for breath through the laughter during several scenes. The love story is a little thin on the ground, but I'd say that's probably for the best, as this romantic comedy has the emphasis firmly on ""comedy"", and in any case it stretches the bounds of credibility just a little more than I like most rom com's to do. The four scientists provided some of the funniest moments not just in this film, but in any film I've seen in a long while. I hesitated for the briefest of moments before finally choosing a ""10"" over a ""9"" as a rating, as I believe that far too many people use it indiscriminately, and therefore the maximum rating loses some of its impact. I'm also a big Meg Ryan fan, which helps, but this is one of the few films I've seen in which I'd say she is comprehensively overshadowed. She and Tim Robbins are cast as the leads, but for me play second fiddle to the antics of the bumbling intellectuals. A genuine laugh-out-loud type film."	1
This was a disappointing movie. Considering the material---army life is always good for a laugh---and the stars, this movie should have been a fall down laughfest. It was worth a couple of chuckles, at best. Steve Martin has been much funnier than this and it appears that Dan Ackroyd should stick to dramatic roles, where he might follow Robin Williams' lead and someday win an Oscar.	0
"Most 70s ( and 80s ) Kong Kong martial arts films barely function as movies; usually there are a few well-planned fight sequences, but the plot is scraped pretty thin to fill in the gaps between those nodes -- like porno films, really. But this one does several things well. Most overtly, there is the direction and choreography, which confines each combatant to a 'style' -- it's really based on Chinese circus acrobatics and comedic theater, but the effect works. Second, there is the language of the camera, which uses some impressive techniques ( even by today's measure ) , changing projection speeds from real time time to slow motion, and from unfiltered to filtered views to depict story direction toward the past or toward the future. Least overt, but most powerful and unexpected, is the construction. The winner of this contest is determined by who 'unfolds' the story. The master ( the writer ) sets up a game where the lead character doesn't know who he's seeking, which is the same situation we viewers find ourselves in. One by one, he figures out who is who, at the same rate we find out who is who. It all follows a tragedy/noir arc. The ending tends toward irony, a la ""The Sting"". Much more clever stuff than what we usually get out of this genre. The 'five venoms' idea is the template for Tarantino's 'deadly viper assassins' from the ""Kill Bill"" volumes."	1
"Sigh I sincerely wonder why all the acclaimed and supposedly profound movie critics hold such a grudge against director Michael Winner? Surely he isn't the avatar of subtlety, as his films are practically always hard-handed and confronting, but so what? They're awesomely entertaining. His most famous action movies, like the first three entries in the ""Death Wish""-series for example, are easy targets to clobber down because they allegedly glorify violence and the personal use of shotguns, but even when Winner takes on far more mature cinema genres  like the religious horrors of ""The Sentinel"" for example  he doesn't stand a chance with any of the critics. ""The Sentinel"" generated some controversy and infuriated several people upon its release, when it leaked that Michael Winner cast genuinely malformed and handicapped people to portray the creatures attempting to cross the gateways between hell and earth. Pretty much the exact same controversy caused Todd's Browning's masterpiece and landmark in horror cinema ""Freaks"" to remain banned and unseen for over thirty years! And why? Just because certain prudish and easily offended people, who shouldn't watch the movie in the first place, claim it's an unethical thing to do? I don't suppose Michael Winner or Todd Browning held these people at gunpoint or forced them to appear in their films, so what gives us the right to feel embarrassed in their place? Another major reason why critics didn't warmly welcome ""The Sentinel"" is because Jeffrey Konvitz' novel  and thus Michael Winner's screenplay  is hugely derivative of other contemporary but far more successful religiously themed horror stories and thus, according to the merciless pens of horror critics, little more than pure plagiarism. Admittedly ""The Sentinel"" borrows multiple substantial elements from ""Rosemary's Baby"", ""The Omen"" and ""The Exorcist"", but let's face it, 70's cinema largely thrives on stolen formulas and imitating success stories. If you overlook the slightly unoriginal concept and, in all fairness, a handful of thoroughly confusing and unnecessary sub plots, ""The Sentinel"" honestly still remains a uniquely atmospheric and often downright petrifying 70's horror-highlight with an impressive ensemble cast and nightmarish imagery you're not likely to forget easy. Alison Parker, a ravishing model with some unprocessed mental traumas, moves into a stunning brownstone apartment in Brooklyn, deeply against the will of her boyfriend Michael who proposed to wed her several times already. Alison's physical existence and especially her mental condition drastically alter shortly after, and the ominous apartment appears to be the root of all misery. She meets eccentric neighbors and attends birthday parties for their cats, even though the landlady claims she and a blind priest are the only tenants. She frequently faints during her work assignments and has truly creepy visions of her bastard father and the night she attempted to commit suicide. It slowly becomes clear that Alison got chosen to serve a higher supernatural purpose inside this apartment building, but simultaneously malignant forces try and prevent this. It's truly regrettable how the promotional taglines and even brief synopsis on the back of the DVD immediately reveal that Alison's brownstone apartment is the earth's gateway to hell itself and she's the chosen one to guard it, because the film's script only slowly builds up towards this shocking revelation. For nearly 75 minutes ( and throughout some sadly tedious and overlong sequences ) Michael Winner successfully maintains the impression that Alison's own mind is playing tricks with her and that the involvement of the Catholic Church and her fiancée's odd behavior are strictly red herrings. Multiple of the horrific scenes come pretty close to being genius, like Alison's flashback or her first acquaintance with the priest upstairs. The whole climax, with the controversial guest appearances mentioned here above, is a literally perplexing showcase of pure terror and easily one of the most unforgettable and nail-biting denouements I ever witnessed. The cast Michael Winner managed to gather is deeply impressive, especially considering ""The Sentinel"" still remains a legitimate horror movie and this genre isn't the most popular among prominent actors, but of course you also have to put the cast listing a little into perspective. With such an extended cast, obviously several of the roles in the film are little more than cameos. Martin Balsam and John Carradine, for example, only appear on screen for a couple of minutes all together. Several others ( like Christopher Walken, Jeff Goldblum, Beverly D'Angelo and Tom Berenger ) perhaps add a lot of fame to the movie nowadays, but back when it was released they were still too unknown in order to attract curious viewers. My personal pick for best performances go to Burgess Meredith as the uncanny neighbor and Eli Wallach as the satirical police inspector. The relatively unknown Cristina Raines does an admirable job carrying the film and Chris Sarandon neatly back her up, even though he sports a ridiculous mustache. In my humble opinion ""The Sentinel"" is a marvelously entertaining and frightening horror movie, and most definitely a must-see for TRUE genre fanatics."	1
"I caught this film on AZN on cable. It sounded like it would be a good film, a Japanese ""Green Card"". I can't say I've ever disliked an Asian film, quite the contrary. Some of the most incredible horror films of all time are Japanese and Korean, and I am a HUGE fan of John Woo's Hong Kong films. I an not adverse to a light hearted films, like Tampopo or Chung King Express ( two of my favourites ) , so I thought I would like this. Well, I would rather slit my wrists and drink my own blood than watch this laborious, badly acted film ever again. I think the director Steven Okazaki must have spiked the water with Quaalude, because no one in this film had a personality. And when any of the characters DID try to act, as opposed to mumbling a line or two, their performance came across as forced and incredibly fake. I honestly did not think that anyone had ever acted before...the ONLY person who sounded genuine was Brenda Aoki.. I find it amazing that this is promoted as a comedy, because I didn't laugh once. Even MORE surprising is that CBS morning news called this ""a refreshing breath of comedy"". It was neither refreshing, nor a breath of comedy. And the ending was very predictable, the previous reviewer must be an idiot to think such things. AVOID this film unless you want to see a boring predictable plot line and wooden acting. I actually think that ""Spike of Bensonhurst"" is a better acted film than this...and I walked out half way through that film!"	0
Story of Ireland in the 70/s. This film is a beautiful reconstruction of small time Ireland in the 1970/s. All the gang are there see below. Master Boyle , The Boys , The Cannon , SP O'Donnell , Senator Doogan's Daugter , Rose , Agnes , Maura and Una. See this film.Feel Ireland as it was.	1
Sure this was a remake of a 70's film, but it had the suspense and action of a current film, say Breakdown. He's running, desperate to be with his hospitalized wife, the police are the least concern. The chases were very good, the part with him being cornered at a rest stop was well done, the end of the movie was a great cliffhanger. This is better than Bullitt, a boring movie with what, a muscle car chase that was filmed badly? Vigo's character knew what he had to do to escape Johnny Law, few movies had the effects-night vision, CB radio-okay I forgot the name of the movie, guy has 76'Caddy souped up, toys with guy he upset. The ending is great, you can't tell if he fakes his suicide or not, a very good did-he-make-it-or-not.	1
"I remember seeing this movie shown several years ago on the Lifetime TV network and thought it was an interesting story. Several years later I see it again and fall head over heels in love with this movie. The story behind the movie is fascinating in and of itself. The cast just makes it that much more appealing. Meryl Streep is definitely at the top of her game in this picture. She nails Mrs. Chamberlain's mannerisms, the accent, and even look. She shows the pain, hurt, surprise, and anger that Lindy had to endure, and in the process it's hard to remember that it ISN'T Lindy. In my opinion, this performance of Meryl's was better than her Oscar-winning turn in ""Sophie's Choice"", and should have garnered her her third Oscar. Sam Neill is perfect as Michael Chamberlain, and for some surprising reason, wasn't recognized by the Academy with at least a nomination. In all, this movie only receive ONE Oscar nod ( Streep's for Best Actress. ) However, it did receive several Australian Oscars and nominations. Definitely a top-rate movie: it tells a great story and you get great performances from the entire cast."	1
